id,playtime_forever
0,0.0
1,0.6333333333333333
2,0.6333333333333333
3,0.0
4,0.1
5,0.6333333333333333
6,0.03333333333333333
7,0.0
8,0.6333333333333333
9,4.216666666666667
10,0.0
11,0.016666666666666666
12,0.0
13,0.1
14,0.0
15,0.0
16,0.016666666666666666
17,1.2666666666666666
18,0.05
19,0.6333333333333333
20,0.0
21,0.13333333333333333
22,0.9666666666666668
23,0.05
24,0.0
25,0.0
26,0.6333333333333333
27,0.13333333333333333
28,1.6833333333333331
29,1.6833333333333331
30,63.68333333333333
31,113.38333333333333
32,2.3
33,0.05
34,4.216666666666667
35,0.05
36,0.0
37,0.0
38,0.0
39,2.5
40,0.0
41,0.0
42,0.0
43,0.6333333333333333
44,0.0
45,0.0
46,62.96666666666667
47,0.0
48,0.0
49,2.45
50,0.0
51,0.0
52,4.333333333333333
53,0.6333333333333333
54,0.6333333333333333
55,0.0
56,0.5
57,0.0
58,0.016666666666666666
59,0.0
60,0.0
61,0.016666666666666666
62,0.6333333333333333
63,0.0
64,0.6333333333333333
65,0.2
66,1.6833333333333331
67,4.516666666666667
68,6.3
69,0.6333333333333333
70,0.6333333333333333
71,92.63333333333334
72,0.0
73,113.38333333333333
74,1.6833333333333331
75,92.63333333333334
76,92.63333333333334
77,0.0
78,0.6333333333333333
79,0.0
80,0.0
81,0.6166666666666667
82,0.0
83,0.0
84,9.016666666666667
85,0.0
86,0.0
87,63.0
88,0.05
89,0.0
